Wall time,Step,Value
1689361005.6975129,3354624,4866.29052734375
1689361008.6968708,3391488,4898.9833984375
1689361011.697723,3432448,5047.1240234375
1689361014.6981068,3469312,4933.2626953125
1689361017.699269,3506176,4931.9912109375
1689361020.698879,3543040,4999.04833984375
1689361023.699958,3579904,5025.57373046875
1689361026.6986828,3616768,4717.5830078125
1689361029.69963,3653632,4578.3994140625
1689361032.700319,3682304,4761.0634765625
1689361035.696405,3702784,4746.21484375
1689361038.698433,3735552,4871.16796875
1689361041.699681,3768320,5019.87451171875
1689361044.6985018,3805184,5168.349609375
1689361047.698411,3837952,5075.29443359375
1689361050.700267,3874816,4979.31103515625
1689361053.6996858,3911680,4983.34033203125
1689361056.700438,3948544,4975.45751953125
1689361059.7008991,3985408,5110.5263671875
1689361062.699014,4018176,5042.8076171875
1689361065.700086,4055040,5018.08203125
1689361068.702019,4091904,4837.9443359375
1689361071.7003589,4124672,5086.83056640625
1689361074.700774,4161536,5180.380859375
1689361077.695915,4194304,5288.166015625
1689361080.699626,4231168,5134.0693359375
1689361083.6970031,4263936,5139.736328125
1689361086.6961799,4300800,5341.18994140625
1689361089.697286,4337664,5321.97998046875
1689361092.699722,4374528,5069.75439453125
1689361095.6993768,4411392,4864.662109375
1689361098.6973062,4448256,4906.88330078125
1689361101.696713,4485120,5033.5107421875
1689361104.699512,4517888,4937.15380859375
1689361107.6997309,4554752,4639.1474609375
1689361110.7003899,4591616,4611.8427734375
1689361113.696519,4628480,4639.8671875
1689361116.699748,4665344,4846.001953125
1689361119.695628,4702208,4682.68115234375
1689361122.696482,4739072,4745.89013671875
1689361125.6981518,4771840,4866.72802734375
1689361128.696178,4804608,4833.25537109375
1689361131.696875,4841472,4800.23583984375
1689361134.697711,4878336,4802.0908203125
1689361137.698197,4915200,4984.7822265625
1689361140.699915,4947968,5215.11767578125
1689361143.697984,4984832,5035.5419921875
1689361146.696192,5021696,5089.26904296875
1689361149.699442,5058560,5062.40234375
1689361152.700405,5095424,5117.921875
1689361155.696841,5132288,5097.236328125
1689361158.7009048,5169152,5185.68994140625
1689361161.699036,5201920,5173.9521484375
1689361164.696905,5238784,5067.8759765625
1689361167.696031,5275648,5108.57421875
1689361170.69739,5308416,5115.9912109375
1689361173.6992562,5341184,5157.9033203125
1689361176.697164,5378048,5013.97509765625
1689361179.6970282,5410816,5181.33251953125
1689361182.698803,5447680,4977.5751953125
1689361185.6998131,5484544,5098.408203125
1689361188.700324,5513216,5010.5576171875
1689361191.698535,5550080,5233.68408203125
1689361194.6988869,5586944,5196.02783203125
1689361197.6968708,5619712,5166.0712890625
1689361200.698647,5648384,5219.318359375
1689361203.699979,5685248,5219.009765625
1689361206.700217,5718016,5112.85888671875
1689361209.699339,5750784,5090.5400390625
1689361212.7026439,5783552,5254.59716796875
1689361215.7066739,5820416,5223.6259765625
1689361218.7009332,5853184,5056.853515625
1689361221.697334,5890048,4974.22998046875
1689361224.695799,5926912,5042.0185546875
1689361227.697618,5963776,5031.37353515625
1689361230.69727,6000640,4810.98974609375
1689361233.699876,6037504,4839.02294921875
1689361236.698108,6074368,4998.25244140625
1689361239.696384,6107136,5063.8525390625
1689361242.699567,6144000,4989.3125
1689361245.697922,6180864,4828.16748046875
1689361248.697823,6217728,4691.18115234375
1689361251.699328,6254592,4414.48046875
1689361254.695453,6287360,4586.763671875
1689361257.696884,6320128,4693.2890625
1689361260.6996539,6356992,4921.21435546875
1689361263.700881,6393856,4655.55126953125
1689361266.697891,6430720,4493.37158203125
1689361269.699442,6467584,4604.412109375
1689361272.69942,6504448,4536.23095703125
1689361275.6961138,6537216,4646.1689453125
1689361278.7015328,6574080,4677.48779296875
1689361281.6958048,6606848,4851.9697265625
1689361284.695868,6639616,4941.32373046875
1689361287.698401,6676480,4984.6923828125
1689361290.698198,6709248,4925.35107421875
1689361293.699486,6742016,4878.0126953125
1689361296.699747,6774784,4932.8740234375
1689361299.697557,6811648,4997.11474609375
1689361302.6997929,6848512,4924.49169921875
1689361305.697612,6881280,5037.970703125
1689361308.698516,6918144,4906.61328125
1689361311.7001228,6955008,4734.95458984375
1689361314.69936,6991872,4542.736328125
1689361317.700951,7028736,4539.03759765625
1689361320.701128,7065600,4828.77783203125
1689361323.700686,7098368,4910.5693359375
1689361326.70063,7135232,5144.4873046875
1689361329.7002602,7172096,4987.0634765625
1689361332.700366,7208960,5095.548828125
1689361335.70142,7245824,4930.3134765625
1689361338.696726,7282688,4974.74169921875
1689361341.699286,7319552,5015.990234375
1689361344.697855,7356416,4982.8916015625
1689361347.699028,7389184,4828.4931640625
1689361350.6959,7426048,4595.6923828125
1689361353.701194,7462912,4694.72900390625
1689361356.699373,7499776,4917.49365234375
1689361359.6992419,7536640,4978.7236328125
1689361362.700471,7569408,4890.3349609375
1689361365.7015328,7606272,4724.8515625
1689361368.698619,7643136,4875.3779296875
1689361371.699234,7680000,4953.7734375
1689361374.697249,7716864,5065.5703125
1689361377.699324,7753728,5123.08740234375
1689361380.6998699,7786496,5100.861328125
1689361383.698391,7823360,4960.125
1689361386.700491,7856128,4910.62744140625
1689361389.700162,7892992,4970.43603515625
1689361392.699372,7929856,4911.9736328125
1689361395.6993039,7966720,4978.99169921875
1689361398.69593,7999488,5136.92041015625
1689361401.699501,8036352,5207.2099609375
1689361404.6960561,8073216,5016.7021484375
1689361407.699693,8105984,4908.2626953125
1689361410.697469,8142848,5052.92138671875
1689361413.700635,8179712,5247.72021484375
1689361416.696689,8216576,5230.23974609375
1689361419.699008,8253440,5292.65966796875
1689361422.695603,8286208,5369.51416015625
1689361425.699389,8323072,5430.822265625
1689361428.697213,8359936,5401.8505859375
1689361431.700306,8396800,5473.265625
1689361434.6971898,8433664,5376.09814453125
1689361437.696203,8466432,5456.392578125
1689361440.699817,8503296,5218.97607421875
1689361443.6968908,8540160,5119.19189453125
1689361446.696649,8577024,5258.44482421875
1689361449.698693,8613888,5402.4990234375
1689361452.697634,8646656,5603.96142578125
1689361455.6993768,8683520,5591.8681640625
1689361458.6979158,8720384,5510.65478515625
1689361461.6997252,8757248,5430.6162109375
1689361464.699986,8790016,5413.5859375
1689361467.6965172,8822784,5446.34033203125
1689361470.699531,8855552,5444.28662109375
1689361473.697044,8892416,5312.94970703125
1689361476.696796,8925184,5313.09814453125
1689361479.700512,8962048,5376.49609375
1689361482.697803,8998912,5293.04052734375
1689361485.701607,9035776,5350.44580078125
1689361488.700938,9072640,5420.408203125
1689361491.6955872,9109504,5597.2470703125
1689361494.7001479,9142272,5550.33642578125
1689361497.699703,9179136,5601.080078125
1689361500.696546,9216000,5609.49951171875
1689361503.700201,9252864,5655.759765625
1689361506.699023,9285632,5616.82470703125
1689361509.699866,9322496,5433.40087890625
1689361512.6990669,9355264,5536.27197265625
1689361515.6958861,9392128,5448.2275390625
1689361518.698281,9424896,5596.201171875
1689361521.699965,9457664,5464.83740234375
1689361524.6973739,9494528,5569.24853515625
1689361527.69886,9527296,5602.142578125
1689361530.696149,9564160,5653.08837890625
1689361533.700311,9596928,5729.0830078125
1689361536.6961122,9629696,5700.3408203125
1689361539.695709,9662464,5813.34619140625
1689361542.697949,9695232,5725.38525390625
1689361545.6993878,9732096,5724.66064453125
1689361548.699195,9764864,5652.24462890625
1689361551.6992671,9801728,5629.6201171875
1689361554.697629,9838592,5663.5224609375
1689361557.6958022,9871360,5682.30859375
1689361560.699349,9908224,5827.13232421875
1689361563.699188,9940992,5830.13916015625
1689361566.697817,9973760,5804.84130859375
