Wall time,Step,Value
1689359768.37639,3387392,4705.318359375
1689359771.37637,3411968,4663.466796875
1689359774.37449,3440640,4714.705078125
1689359777.376329,3465216,4752.36962890625
1689359780.372899,3489792,4875.55810546875
1689359783.3737469,3514368,4991.40283203125
1689359786.374281,3538944,5028.4794921875
1689359789.373982,3563520,5075.67822265625
1689359792.37636,3588096,5068.96875
1689359795.3763578,3612672,5082.56201171875
1689359798.376346,3637248,5000.99658203125
1689359801.37554,3665920,4981.45263671875
1689359804.377381,3690496,5001.96044921875
1689359807.372632,3710976,4872.6904296875
1689359810.377367,3735552,4948.72412109375
1689359813.373921,3760128,5003.97607421875
1689359816.3765152,3784704,4958.263671875
1689359819.374912,3805184,5059.8994140625
1689359822.3740952,3829760,5115.81640625
1689359825.373801,3854336,4950.73046875
1689359828.376363,3878912,4897.916015625
1689359831.376361,3903488,4832.30615234375
1689359834.377583,3928064,4665.912109375
1689359837.374442,3948544,4750.67626953125
1689359840.376435,3969024,4832.357421875
1689359843.374856,3993600,4837.3427734375
1689359846.372774,4018176,4706.93310546875
1689359849.3766952,4042752,4677.03271484375
1689359852.373173,4067328,4663.54541015625
1689359855.376559,4091904,4825.22705078125
1689359858.371582,4116480,5113.91162109375
1689359861.375409,4141056,5263.08984375
1689359864.377758,4165632,5184.67724609375
1689359867.376757,4190208,4802.30517578125
1689359870.37555,4214784,4627.5732421875
1689359873.3729138,4239360,4410.29736328125
1689359876.378805,4263936,4240.4638671875
1689359879.3740082,4284416,4445.84716796875
1689359882.377293,4308992,4708.47412109375
1689359885.3736992,4333568,4880.6279296875
1689359888.374878,4362240,5066.1669921875
1689359891.3729541,4386816,5133.76953125
1689359894.372564,4411392,5102.12353515625
1689359897.372277,4435968,4970.59765625
1689359900.377814,4460544,4947.63134765625
1689359903.3759081,4485120,4917.328125
1689359906.376419,4509696,5061.8876953125
1689359909.377395,4534272,5121.2001953125
1689359912.3752,4558848,5106.9873046875
1689359915.373641,4583424,4948.58984375
1689359918.3749251,4608000,4888.6611328125
1689359921.376368,4632576,4835.72509765625
1689359924.3769448,4657152,4801.16845703125
1689359927.376538,4677632,4902.50634765625
1689359930.378724,4706304,4937.68115234375
1689359933.376768,4730880,4933.69140625
1689359936.373065,4755456,4990.09521484375
1689359939.3792052,4780032,4940.6953125
1689359942.3767219,4804608,4934.71142578125
1689359945.376359,4825088,4885.07373046875
1689359948.373157,4853760,4895.32421875
1689359951.37361,4874240,4973.20947265625
1689359954.374859,4898816,5076.2001953125
1689359957.373493,4923392,5154.07177734375
1689359960.378057,4947968,5152.29541015625
1689359963.373604,4968448,5221.458984375
1689359966.376538,4993024,5225.02099609375
1689359969.375191,5017600,5190.12744140625
1689359972.373674,5042176,5113.6240234375
1689359975.376715,5066752,5052.2021484375
1689359978.375821,5091328,4981.900390625
1689359981.377203,5115904,4850.302734375
1689359984.3757,5140480,5006.63525390625
1689359987.3764522,5160960,5027.783203125
1689359990.37295,5185536,5014.18408203125
1689359993.37696,5210112,5137.58837890625
1689359996.3727858,5234688,5168.09326171875
1689359999.3778188,5259264,5008.07568359375
1689360002.3763342,5279744,4982.35302734375
1689360005.3739688,5308416,4883.34326171875
1689360008.3715022,5332992,4822.40576171875
1689360011.3758001,5357568,4843.7880859375
1689360014.376943,5382144,4750.14892578125
1689360017.376462,5402624,4798.07861328125
1689360020.376406,5427200,4894.33984375
1689360023.375008,5451776,4977.24609375
1689360026.3738189,5472256,5084.89697265625
1689360029.373837,5496832,5097.29248046875
1689360032.3757498,5525504,5054.23291015625
1689360035.372604,5545984,5098.0595703125
1689360038.373534,5570560,5021.658203125
1689360041.376378,5595136,5054.60595703125
1689360044.378056,5619712,5209.53759765625
1689360047.377128,5644288,5149.87060546875
1689360050.3767538,5668864,5161.4423828125
1689360053.3723772,5693440,5319.24072265625
1689360056.3766131,5718016,5262.8994140625
1689360059.3742359,5738496,5333.38330078125
1689360062.373987,5763072,5450.3115234375
1689360065.377729,5791744,5377.73193359375
1689360068.3731241,5816320,5425.154296875
1689360071.37477,5840896,5413.56689453125
1689360074.374104,5865472,5422.705078125
1689360077.376755,5890048,5492.10009765625
1689360080.3769379,5914624,5569.40234375
1689360083.373246,5939200,5596.77392578125
1689360086.37655,5963776,5507.123046875
1689360089.3719912,5984256,5459.6787109375
1689360092.37637,6008832,5397.86083984375
1689360095.376328,6033408,5295.43017578125
1689360098.3731258,6057984,5299.8857421875
1689360101.377557,6086656,5159.072265625
1689360104.3778229,6111232,5146.392578125
1689360107.37637,6131712,5102.9521484375
1689360110.3764968,6156288,5140.83251953125
1689360113.3763661,6180864,5200.45166015625
1689360116.375214,6205440,5191.2333984375
1689360119.376673,6230016,5047.9736328125
1689360122.376259,6254592,5048.55029296875
1689360125.373554,6279168,5130.0546875
1689360128.3757708,6299648,5159.0791015625
1689360131.376574,6324224,5231.01171875
1689360134.3742778,6348800,5091.90576171875
1689360137.3747551,6373376,5013.4033203125
1689360140.3746119,6397952,5042.96484375
1689360143.373697,6422528,5065.2451171875
1689360146.373027,6447104,5243.90087890625
1689360149.377391,6471680,5215.27880859375
1689360152.377105,6496256,5208.41015625
1689360155.377751,6520832,5185.68115234375
1689360158.3724842,6545408,5227.3271484375
1689360161.3769422,6569984,5201.69384765625
1689360164.377482,6594560,5283.82080078125
1689360167.376527,6615040,5244.98486328125
1689360170.3733828,6639616,5262.5751953125
1689360173.3751109,6664192,5369.92626953125
1689360176.376461,6688768,5155.11962890625
1689360179.372672,6713344,5052.3642578125
1689360182.375079,6737920,4983.86328125
1689360185.375444,6758400,4952.2373046875
1689360188.372185,6782976,5043.2578125
1689360191.374089,6807552,5231.625
1689360194.373661,6828032,5202.97021484375
1689360197.373344,6852608,5102.625
1689360200.3770828,6877184,5011.0576171875
1689360203.376381,6897664,5138.1650390625
1689360206.376711,6922240,5293.06298828125
1689360209.373203,6946816,5316.6279296875
1689360212.37466,6971392,5435.970703125
1689360215.3750641,6995968,5476.87255859375
1689360218.376809,7020544,5555.435546875
1689360221.3713589,7045120,5636.74169921875
1689360224.3737102,7065600,5639.0546875
1689360227.376961,7090176,5596.00830078125
1689360230.371839,7114752,5560.59521484375
1689360233.3767989,7139328,5581.4462890625
1689360236.376597,7163904,5438.5869140625
1689360239.3748229,7188480,5481.89892578125
1689360242.3749828,7213056,5524.97412109375
1689360245.373427,7237632,5675.46240234375
1689360248.376503,7258112,5811.58544921875
1689360251.371735,7286784,5831.4208984375
1689360254.374424,7307264,5853.59326171875
1689360257.376377,7331840,5829.646484375
1689360260.373303,7356416,5807.54248046875
1689360263.375551,7380992,5770.46875
1689360266.373277,7405568,5755.12255859375
1689360269.376651,7430144,5771.33203125
1689360272.3733041,7454720,5756.8798828125
1689360275.3718662,7479296,5659.28515625
1689360278.375644,7507968,5530.79248046875
1689360281.376383,7528448,5545.453125
1689360284.3906188,7553024,5499.43798828125
1689360287.373438,7573504,5512.88671875
1689360290.373506,7598080,5434.9169921875
1689360293.37268,7618560,5434.7080078125
1689360296.374604,7643136,5492.49267578125
1689360299.373888,7663616,5470.47705078125
1689360302.37184,7688192,5576.607421875
1689360305.373452,7712768,5454.69921875
1689360308.3732731,7737344,5444.89501953125
1689360311.372896,7761920,5344.8427734375
1689360314.378051,7786496,5402.658203125
1689360317.376042,7811072,5503.91845703125
1689360320.3763928,7835648,5582.384765625
1689360323.374113,7860224,5668.91796875
1689360326.376775,7884800,5595.5185546875
1689360329.374707,7909376,5618.76611328125
1689360332.373357,7929856,5539.33203125
1689360335.376396,7954432,5604.82666015625
1689360338.373989,7979008,5631.97607421875
1689360341.378421,8003584,5596.7919921875
1689360344.376669,8024064,5585.169921875
1689360347.3720808,8048640,5582.33837890625
1689360350.3732429,8073216,5656.44189453125
1689360353.371598,8097792,5712.4482421875
1689360356.378266,8122368,5717.16015625
1689360359.3787332,8146944,5695.41064453125
1689360362.376918,8171520,5683.509765625
1689360365.375805,8196096,5586.75927734375
1689360368.375815,8220672,5644.93701171875
1689360371.372166,8245248,5608.705078125
1689360374.375169,8269824,5712.89794921875
1689360377.371392,8294400,5802.3935546875
1689360380.372094,8318976,5863.1533203125
1689360383.3732018,8343552,5904.61669921875
1689360386.3763871,8368128,5933.61376953125
1689360389.373235,8392704,5907.2060546875
1689360392.373173,8417280,5927.837890625
1689360395.375309,8441856,5869.3486328125
1689360398.376069,8470528,5911.220703125
1689360401.37677,8491008,5875.73388671875
1689360404.376939,8515584,5890.078125
1689360407.3764071,8540160,5914.34326171875
1689360410.375625,8564736,5911.44921875
1689360413.373188,8589312,5945.9951171875
1689360416.373169,8613888,5925.0
1689360419.373596,8638464,5967.67431640625
1689360422.374738,8667136,5994.619140625
1689360425.3748538,8691712,5984.85546875
1689360428.374635,8716288,5956.646484375
1689360431.373255,8740864,5793.14892578125
1689360434.373564,8765440,5737.767578125
1689360437.375592,8790016,5728.501953125
1689360440.373151,8814592,5740.365234375
1689360443.376348,8839168,5820.31787109375
1689360446.37544,8863744,5746.23291015625
1689360449.375468,8892416,5713.27978515625
1689360452.375346,8916992,5698.70458984375
1689360455.3720021,8941568,5771.7490234375
1689360458.376756,8966144,5733.3017578125
1689360461.373257,8990720,5655.701171875
1689360464.374636,9015296,5636.08544921875
1689360467.376389,9039872,5587.71484375
1689360470.3731258,9064448,5633.2431640625
1689360473.3763452,9089024,5670.95166015625
1689360476.37675,9117696,5705.595703125
1689360479.373846,9142272,5832.96044921875
1689360482.376756,9166848,5905.9775390625
1689360485.376431,9191424,5986.84033203125
1689360488.3751738,9216000,6001.1416015625
1689360491.3764129,9240576,5949.53271484375
1689360494.372463,9265152,5904.2421875
1689360497.373054,9289728,5820.14208984375
1689360500.3743849,9318400,5757.55322265625
1689360503.3768399,9342976,5811.99951171875
1689360506.3729348,9367552,5945.1689453125
1689360509.375365,9392128,6037.29150390625
1689360512.37639,9416704,6051.40185546875
1689360515.3730628,9441280,6066.669921875
1689360518.37306,9465856,5860.33154296875
1689360521.3730948,9494528,5659.1630859375
1689360524.372341,9519104,5629.48828125
1689360527.376735,9543680,5665.74560546875
1689360530.373852,9568256,5919.44287109375
1689360533.373035,9592832,6038.611328125
1689360536.373941,9617408,6024.140625
1689360539.373376,9641984,6023.76611328125
1689360542.3751428,9670656,6032.6728515625
1689360545.372968,9695232,6091.2939453125
1689360548.376755,9719808,6056.63916015625
1689360551.374053,9744384,5999.3642578125
1689360554.3779252,9768960,5946.77490234375
1689360557.371988,9793536,5845.341796875
1689360560.375596,9818112,5928.78759765625
1689360563.376425,9842688,5925.19677734375
1689360566.3729851,9867264,5929.20166015625
1689360569.3766541,9891840,6013.3818359375
1689360572.373687,9920512,6000.6640625
1689360575.373408,9945088,5993.5751953125
1689360578.3729799,9969664,5993.0703125
1689360581.373317,9994240,6044.82177734375
