Wall time,Step,Value
1689359653.043571,2445312,0.038006335496902466
1689359658.290344,2490368,0.029698044061660767
1689359663.518663,2535424,0.0577097125351429
1689359668.4938738,2576384,0.03827740252017975
1689359673.747436,2621440,0.050510719418525696
1689359679.217726,2666496,0.02866240218281746
1689359684.637061,2711552,0.021441832184791565
1689359690.449617,2760704,0.0560988187789917
1689359696.0033789,2805760,0.050655972212553024
1689359701.4502,2850816,0.012962250038981438
1689359707.2443159,2899968,0.017735281959176064
1689359712.890458,2945024,0.029285721480846405
1689359718.83233,2990080,0.003445087932050228
1689359724.837578,3035136,0.05430570989847183
1689359730.574251,3080192,0.060019105672836304
1689359736.533389,3129344,8.287280797958374e-05
1689359742.4880269,3178496,0.02947372943162918
1689359748.758634,3227648,0.02840440161526203
1689359755.104707,3280896,0.011999517679214478
1689359761.225596,3330048,-0.005169849377125502
1689359767.565002,3383296,0.00995523203164339
1689359773.8732328,3436544,0.01791594736278057
1689359780.140216,3489792,0.034925177693367004
1689359786.567484,3543040,0.05086924880743027
1689359793.045629,3596288,-0.0008988161571323872
1689359799.818259,3653632,0.05094560980796814
1689359806.344428,3706880,0.025387998670339584
1689359812.76806,3756032,0.02533669024705887
1689359819.419439,3809280,0.04205328971147537
1689359826.059582,3862528,0.028999872505664825
1689359832.897316,3919872,0.06995213031768799
1689359839.5985851,3964928,0.01783919893205166
1689359846.519372,4022272,0.0259694866836071
1689359853.637812,4079616,0.021082255989313126
1689359860.578655,4136960,0.03730769827961922
1689359867.701503,4194304,0.05956351384520531
1689359874.806231,4251648,0.03827726095914841
1689359881.9525912,4308992,0.03932223096489906
1689359889.342037,4370432,0.055188603699207306
1689359896.3776572,4427776,0.052085887640714645
1689359903.784362,4489216,0.025257879868149757
1689359911.137681,4550656,0.05196654051542282
1689359918.560671,4612096,0.018302857875823975
1689359926.2806358,4673536,0.03762904182076454
1689359933.8278642,4734976,0.019886542111635208
1689359941.824191,4800512,0.0197176281362772
1689359949.414196,4861952,0.005284756887704134
1689359957.214304,4923392,0.06677402555942535
1689359965.035685,4984832,0.06778553128242493
1689359973.269771,5050368,0.08132584393024445
1689359981.758445,5120000,0.019415363669395447
1689359989.692838,5181440,0.018448829650878906
1689359998.285824,5251072,0.03309345245361328
1689360006.8530712,5320704,0.03179338201880455
1689360015.2805288,5390336,0.08465927094221115
1689360023.68111,5455872,0.009370220825076103
1689360032.3391192,5525504,0.03848985582590103
1689360041.071719,5595136,0.014847693033516407
1689360050.177152,5668864,0.004607895389199257
1689360058.922625,5738496,0.01823655515909195
1689360067.8598988,5812224,0.026098456233739853
1689360077.108296,5890048,0.019200734794139862
1689360086.316759,5963776,0.04298987239599228
1689360095.412658,6037504,0.01703460142016411
1689360104.8063931,6115328,0.11532264202833176
1689360113.971658,6189056,0.021349135786294937
1689360123.541703,6266880,0.029288575053215027
1689360132.982336,6340608,0.013208037242293358
1689360142.6908832,6418432,-0.009693512693047523
1689360152.187368,6496256,0.03143399953842163
1689360161.732098,6574080,0.06303533166646957
1689360171.408253,6651904,0.030132640153169632
1689360181.231621,6729728,0.07515766471624374
1689360191.139835,6807552,0.019164085388183594
1689360201.430838,6885376,0.007407112047076225
1689360211.6833339,6967296,0.02458520047366619
1689360221.8758101,7049216,0.012170379981398582
1689360232.198525,7131136,0.010519605129957199
1689360242.871582,7217152,0.009897691197693348
1689360253.425262,7303168,0.020777802914381027
1689360263.935236,7389184,0.005940904840826988
1689360274.893048,7479296,0.055409133434295654
1689360286.017502,7565312,0.008156104944646358
1689360297.404788,7651328,0.09834923595190048
1689360308.5847292,7741440,0.029509898275136948
1689360319.661171,7831552,0.01184745505452156
1689360330.840308,7921664,-0.009953013621270657
1689360342.366533,8011776,0.01625050976872444
1689360354.077458,8105984,0.006025665905326605
1689360365.782597,8200192,0.0010923193767666817
1689360377.5840929,8298496,0.001381047535687685
1689360389.502728,8396800,0.009965790435671806
1689360401.472225,8495104,-0.009182563982903957
1689360413.5159528,8593408,-0.0012091035023331642
1689360425.729381,8695808,0.0043426635675132275
1689360437.9658291,8798208,0.032347436994314194
1689360450.710304,8904704,-0.003774921875447035
1689360463.123766,9007104,0.022199491038918495
1689360475.846335,9113600,-0.001035852823406458
1689360488.6277812,9220096,-0.0008170204237103462
1689360501.802251,9330688,-0.008738307282328606
1689360514.962369,9441280,-0.004092374350875616
1689360528.144544,9551872,-0.006395105272531509
1689360541.367779,9662464,-0.0025825253687798977
1689360554.773073,9773056,-0.002252361737191677
1689360568.457598,9887744,-0.0027228158432990313
1689360582.089922,10002432,0.003335632849484682
